Subject,ProjName,Age,filePath
Sub0229_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0229_Ses1.npy
Sub0518_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0518_Ses1.npy
SLIMsub-30739,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30739.npy
NDARWR628EFJ,HBN,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARWR628EFJ.npy
CorrIPCAS_25505,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25505.npy
CorrBNU_25918,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25918.npy
A00033747,NKI,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00033747.npy
CorrUM_26124,Corr,65.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26124.npy
sub55736,Beijing_Zang,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub55736.npy
NDARFR109LKT,HBN,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARFR109LKT.npy
SLIMsub-30794,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30794.npy
SLIMsub-25667,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25667.npy
A00044131,NKI,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00044131.npy
SLIMsub-30834,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30834.npy
CorrSWU_25641,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25641.npy
Sub1163_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1163_Ses1.npy
Sub0188_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0188_Ses1.npy
NDARYW622BCK,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYW622BCK.npy
Sub0494_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0494_Ses1.npy
Sub1221_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1221_Ses1.npy
CorrNYU_25053,Corr,34.9,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25053.npy
CorrSWU_25667,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25667.npy
sub10186,Beijing_Zang,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub10186.npy
A00035840,NKI,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00035840.npy
Sub0653_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0653_Ses1.npy
A00055906,NKI,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055906.npy
CorrUM_26189,Corr,62.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26189.npy
CorrIPCAS_26085,Corr,13.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26085.npy
NDARTW889JN9,HBN,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARTW889JN9.npy
Sub0426_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0426_Ses1.npy
CorrBNU_25882,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25882.npy
CorrBNU_25924,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25924.npy
SLIMsub-30711,SLIM,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30711.npy
CorrNYU_25129,Corr,16.55,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25129.npy
CorrUM_26185,Corr,70.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26185.npy
Sub1075_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1075_Ses1.npy
CorrNYU_25121,Corr,16.13,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25121.npy
CorrBNU_25963,Corr,21.6,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25963.npy
NDARYZ637LK4,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYZ637LK4.npy
A00064418,NKI,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00064418.npy
CorrIACAS_25461,Corr,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIACAS_25461.npy
sub90674,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub90674.npy
CorrIPCAS_25552,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25552.npy
4018,PPMI,64.0,/gpfs0/tamyr/projects/data/brain_age/npy/4018.npy
Sub0040_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0040_Ses1.npy
A00028399,NKI,53.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00028399.npy
Sub0487_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0487_Ses1.npy
NDARYX530MZU,HBN,17.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYX530MZU.npy
CorrIPCAS_26079,Corr,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26079.npy
A00062081,NKI,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00062081.npy
CorrIPCAS_26060,Corr,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26060.npy
CorrUM_26163,Corr,67.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26163.npy
CorrNYU_27119,Corr,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_27119.npy
CorrNYU_25074,Corr,8.49,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25074.npy
NDARGF543PM2,HBN,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARGF543PM2.npy
3151,PPMI,58.0,/gpfs0/tamyr/projects/data/brain_age/npy/3151.npy
Sub0041_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0041_Ses1.npy
Sub0212_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0212_Ses1.npy
A00073296,NKI,74.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00073296.npy
Sub0428_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0428_Ses1.npy
NDARPW482TVE,HBN,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARPW482TVE.npy
CorrSWU_25763,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25763.npy
sub68012,Beijing_Zang,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub68012.npy
sub80089,Oxford,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub80089.npy
A00040628,NKI,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040628.npy
sub59729,Cambridge,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub59729.npy
NDARAP964VDB,HBN,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARAP964VDB.npy
NDARGK253TTG,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARGK253TTG.npy
CorrBNU_25869,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25869.npy
A00063327,NKI,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00063327.npy
Sub1113_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1113_Ses1.npy
CorrHNU_25431,Corr,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrHNU_25431.npy
SLIMsub-30944,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30944.npy
sub15172,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub15172.npy
sub85030,Beijing_Zang,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub85030.npy
A00035798,NKI,44.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00035798.npy
CorrNKI_21001,Corr,57.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNKI_21001.npy
Sub0395_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0395_Ses1.npy
Sub1079_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1079_Ses1.npy
Sub0446_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0446_Ses1.npy
SLIMsub-31016,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-31016.npy
NDARCV628UUW,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARCV628UUW.npy
Sub1156_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1156_Ses1.npy
A00040517,NKI,61.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040517.npy
Sub0757_Ses1,GSP,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0757_Ses1.npy
CorrUWM_27277,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUWM_27277.npy
3161,PPMI,45.0,/gpfs0/tamyr/projects/data/brain_age/npy/3161.npy
CorrLMU_25408,Corr,60.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25408.npy
sub69925,Oulu,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub69925.npy
sub93269,Cambridge,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub93269.npy
A00040152,NKI,76.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040152.npy
A00038642,NKI,28.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00038642.npy
CorrBNU_25928,Corr,20.2,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25928.npy
CorrUM_26152,Corr,70.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26152.npy
NDARAR238RZ8,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARAR238RZ8.npy
A00039040,NKI,83.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039040.npy
NDARVV926KLM,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARVV926KLM.npy
sub17737,Cambridge,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub17737.npy
NDARCY178KJP,HBN,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARCY178KJP.npy
A00039943,NKI,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039943.npy
sub80551,Beijing_Zang,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub80551.npy
CorrUM_26188,Corr,62.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26188.npy
A00052500,NKI,29.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00052500.npy
Sub0122_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0122_Ses1.npy
CorrUWM_27279,Corr,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUWM_27279.npy
sub51172,Cambridge,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub51172.npy
sub51387,Oulu,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub51387.npy
NDARXZ902NFM,HBN,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARXZ902NFM.npy
A00040915,NKI,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040915.npy
NDARWF259RB2,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARWF259RB2.npy
CorrLMU_25399,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25399.npy
NDARPL479LHN,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARPL479LHN.npy
CorrNYU_25030,Corr,26.91,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25030.npy
CorrBNU_25910,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25910.npy
CorrUtah_26024,Corr,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUtah_26024.npy
A00054533,NKI,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00054533.npy
sub55301,Beijing_Zang,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub55301.npy
A00038616,NKI,29.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00038616.npy
A00056022,NKI,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00056022.npy
A00060480,NKI,32.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00060480.npy
Sub0118_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0118_Ses1.npy
CorrLMU_25390,Corr,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25390.npy
A00059074,NKI,35.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00059074.npy
A00028678,NKI,69.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00028678.npy
CorrIPCAS_25509,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25509.npy
CorrSWU_25780,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25780.npy
CorrXHCUMS_25998,Corr,53.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrXHCUMS_25998.npy
3405,PPMI,64.0,/gpfs0/tamyr/projects/data/brain_age/npy/3405.npy
NDARCP642KML,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARCP642KML.npy
CorrIPCAS_25564,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25564.npy
3013,PPMI,79.0,/gpfs0/tamyr/projects/data/brain_age/npy/3013.npy
NDARTK507RJW,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARTK507RJW.npy
CorrSWU_25765,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25765.npy
A00065873,NKI,52.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00065873.npy
Sub0205_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0205_Ses1.npy
A00055765,NKI,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055765.npy
SLIMsub-30883,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30883.npy
SLIMsub-25706,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25706.npy
CorrBNU_27058,Corr,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_27058.npy
Sub0120_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0120_Ses1.npy
A00033849,NKI,57.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00033849.npy
Sub1238_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1238_Ses1.npy
SLIMsub-30799,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30799.npy
Sub1145_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1145_Ses1.npy
SLIMsub-30878,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30878.npy
CorrLMU_25361,Corr,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25361.npy
A00058053,NKI,14.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00058053.npy
A00031604,NKI,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00031604.npy
CorrUM_26171,Corr,73.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26171.npy
sub55660,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub55660.npy
sub78547,Cambridge,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub78547.npy
SLIMsub-30801,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30801.npy
SLIMsub-30771,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30771.npy
Sub1059_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1059_Ses1.npy
CorrIPCAS_27299,Corr,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_27299.npy
CorrIPCAS_26051,Corr,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26051.npy
CorrUWM_27282,Corr,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUWM_27282.npy
sub65041,Oulu,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub65041.npy
CorrUM_26137,Corr,61.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26137.npy
Sub0438_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0438_Ses1.npy
Sub1097_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1097_Ses1.npy
CorrIPCAS_26049,Corr,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26049.npy
SLIMsub-25770,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25770.npy
CorrSWU_25775,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25775.npy
Sub0217_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0217_Ses1.npy
A00037848,NKI,32.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00037848.npy
Sub0447_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0447_Ses1.npy
NDARLM196YRG,HBN,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARLM196YRG.npy
CorrHNU_25438,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrHNU_25438.npy
CorrLMU_25400,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25400.npy
CorrIBATRT_27225,Corr,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIBATRT_27225.npy
A00053902,NKI,37.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00053902.npy
SLIMsub-30832,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30832.npy
Sub0055_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0055_Ses1.npy
3011,PPMI,32.0,/gpfs0/tamyr/projects/data/brain_age/npy/3011.npy
A00035633,NKI,49.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00035633.npy
Sub1178_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1178_Ses1.npy
CorrIPCAS_26108,Corr,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26108.npy
Sub1103_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1103_Ses1.npy
sub09397,Cambridge,30.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub09397.npy
CorrUWM_27275,Corr,29.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUWM_27275.npy
NDARAE012DGA,HBN,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARAE012DGA.npy
Sub0228_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0228_Ses1.npy
NDARVV473XTY,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARVV473XTY.npy
NDARKC993YWF,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARKC993YWF.npy
CorrSWU_27180,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27180.npy
Sub0074_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0074_Ses1.npy
Sub1019_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1019_Ses1.npy
CorrUM_26180,Corr,55.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26180.npy
NDARBM213BEA,HBN,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARBM213BEA.npy
sub14238,Beijing_Zang,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub14238.npy
sub39737,Cambridge,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub39737.npy
Sub0295_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0295_Ses1.npy
NDARYD546HCB,HBN,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYD546HCB.npy
NDARCW933FD5,HBN,11.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARCW933FD5.npy
sub08518,Leiden_2180,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub08518.npy
A00055763,NKI,36.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055763.npy
Sub0990_Ses1,GSP,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0990_Ses1.npy
A00065941,NKI,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00065941.npy
CorrSWU_25663,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25663.npy
CorrBMB_3017,Corr,26.58,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBMB_3017.npy
SLIMsub-31028,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-31028.npy
A00041503,NKI,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00041503.npy
sub29044,Cambridge,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub29044.npy
Sub0662_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0662_Ses1.npy
sub73245,Beijing_Zang,24.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub73245.npy
CorrSWU_25756,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25756.npy
Sub0140_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0140_Ses1.npy
SLIMsub-25714,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25714.npy
SLIMsub-25796,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25796.npy
Sub0440_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0440_Ses1.npy
sub62843,Beijing_Zang,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub62843.npy
Sub0765_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0765_Ses1.npy
CorrUWM_27267,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUWM_27267.npy
A00059346,NKI,42.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00059346.npy
A00037725,NKI,30.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00037725.npy
CorrIPCAS_25555,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25555.npy
A00037635,NKI,59.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00037635.npy
A00029230,NKI,51.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00029230.npy
Sub0436_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0436_Ses1.npy
CorrSWU_25831,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25831.npy
Sub0160_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0160_Ses1.npy
